,SalesID,SalePrice
0,1227829,18559.8189484127
1,1227844,18394.94778138528
2,1227847,50912.106782106785
3,1227848,70080.14880952383
4,1227863,55892.33630952381
5,1227870,31206.222718253965
6,1227871,27850.75528638029
7,1227879,12904.580853174602
8,1227880,15575.7996031746
9,1227881,31616.367139804643
10,1227882,50243.781253468755
11,1227883,51690.1884920635
12,1227885,41229.88095238096
13,1227886,38653.08441558441
14,1227887,24440.05140692641
15,1227888,24270.05140692641
16,1227905,30120.698051948053
17,1227910,53083.05233134921
18,1227911,32387.282196969696
19,1227912,43040.97718253968
20,1227913,21096.783234126982
21,1227914,27757.70382395382
22,1227917,12693.890873015871
23,1227918,25449.835416666665
24,1227920,15458.583829365078
25,1227924,29319.443091630597
26,1227925,29828.229617604615
27,1227930,15124.252588383835
28,1227933,17398.829365079368
29,1227942,17457.18585051644
30,1227949,30152.145147907646
31,1227972,17044.464285714283
32,1227976,34988.62896825397
33,1227977,14232.378472222223
34,1227979,42341.67162698413
35,1227980,13532.383928571426
36,1227988,19335.35119047619
37,1227990,16552.026785714283
38,1227991,17900.1875
39,1227992,22718.75297619048
40,1227994,30291.666666666668
41,1227997,17598.46130952381
42,1228007,38412.11399711399
43,1228012,59703.79734848484
44,1228019,70038.04175685425
45,1228031,22351.8318452381
46,1228040,51641.33432539682
47,1228042,24342.84406565657
48,1228046,11803.752480158728
49,1228049,27523.742694805194
50,1228050,35156.439619408375
51,1228056,14852.244543650793
52,1228061,24599.018759018756
53,1228065,8458.245535714286
54,1228069,8834.755952380952
55,1228071,56058.054202741696
56,1228072,53726.56610750359
57,1228075,27944.905753968247
58,1228076,29725.56547619048
59,1228089,36568.56556637806
60,1228104,16661.1994047619
61,1228105,51231.65178571429
62,1228107,37428.829365079364
63,1228113,44171.64096320346
64,1228117,36999.891774891774
65,1228119,37927.74981962482
66,1228122,41975.1681998557
67,1228123,62805.71158008658
68,1228124,8271.828869047618
69,1228129,24711.76793761794
70,1228130,51323.15791847043
71,1228131,43711.87500000001
72,1228134,39696.68402777778
73,1228135,23929.838924963922
74,1228136,28450.496031746035
75,1228142,14442.469832251081
76,1228145,40672.891865079364
77,1228149,23609.385378510382
78,1228150,27790.245197510823
79,1228152,32230.11231823732
80,1228153,20024.2306998557
81,1228155,9176.638989482739
82,1228156,46095.42658730159
83,1228157,51860.51587301587
84,1228158,37596.31448412699
85,1228160,24113.6259920635
86,1228161,27022.90674603174
87,1228168,17698.562500000007
88,1228179,27301.413690476194
89,1228182,29795.35714285714
90,1228183,14692.561327561329
91,1228188,54873.10515873016
92,1228192,28218.918650793657
93,1228195,23788.858585858583
94,1228197,56681.54761904761
95,1228198,18231.279761904763
96,1228200,12647.832341269843
97,1228203,18713.46726190477
98,1228214,53654.8970959596
99,1228217,23051.435515873014
100,1228219,38409.69246031747
101,1228222,9994.763437950936
102,1228225,10172.166215728716
103,1228228,11651.402507215009
104,1228229,12958.022186147187
105,1228231,14844.111471861474
106,1228236,13611.77241161616
107,1228237,10649.32941017316
108,1228238,19568.466429403932
109,1228244,11559.055059523807
110,1228245,24512.28174603175
111,1228247,19848.87581168831
112,1228248,15041.836309523807
113,1228253,16290.112103174604
114,1228254,12623.515873015873
115,1228256,27546.36217948718
116,1228265,14773.087797619048
117,1228270,31827.834821428572
118,1228277,27444.658882783882
119,1228287,79080.10619588745
120,1228288,43466.90791847042
121,1228289,17367.7398989899
122,1228290,23857.327967171717
123,1228291,19462.281746031746
124,1228292,36057.37103174603
125,1228293,37327.05494227994
126,1228305,46200.47123015872
127,1228314,25471.89275724276
128,1228315,53798.928571428565
129,1228320,21122.47023809524
130,1228326,24525.00633394384
131,1228328,14205.387581168829
132,1228329,12018.358134920632
133,1228330,20734.166666666664
134,1228332,48163.06051587302
135,1228333,22879.769841269845
136,1228345,20610.105744949495
137,1228351,17787.828733766233
138,1228352,21895.396374458873
139,1228353,11147.340142496392
140,1228354,35222.36111111111
141,1228356,35489.14682539682
142,1228357,10872.559298340548
143,1228359,35609.6875
144,1228360,40087.05762987012
145,1228361,28839.86810064935
146,1228362,27355.97921176046
147,1228364,27905.411255411258
148,1228365,30650.781961094464
149,1228367,30353.316017316025
150,1228368,30696.46036255412
151,1228369,8369.8125
152,1228371,26068.90219155844
153,1228374,17834.211408730152
154,1228375,10147.581845238095
155,1228376,30181.679067460318
156,1228380,16493.20188492063
157,1228381,15563.921130952378
158,1228384,13003.592622655122
159,1228385,13128.344606782106
160,1228386,11680.792658730159
161,1228387,12941.373917748917
162,1228389,11241.55654761905
163,1228391,20800.725784632035
164,1228394,23387.097763347767
165,1228395,19605.143849206353
166,1228400,46707.228986291484
167,1228401,22059.326975108226
168,1228402,32231.54583333333
169,1228403,36487.095508658
170,1228404,64120.3787878788
171,1228406,12351.563852813853
172,1228411,25100.20472582973
173,1228415,44658.68281024531
174,1228416,52308.27719155843
175,1228421,24996.284722222223
176,1228422,48315.20066738816
177,1228424,25336.241883116883
178,1228426,12237.929067460318
179,1228429,22040.6865530303
180,1228430,23112.469291125537
181,1228437,56160.69444444445
182,1228438,12374.23363095238
183,1228439,23844.747023809527
184,1228442,79080.10619588745
185,1228494,11763.469384781885
186,1228496,25373.02980699856
187,1228498,48357.51488095239
188,1228499,59314.439484127
189,1228503,17850.12468434343
190,1228506,11676.467126623376
191,1228508,14520.534586940834
192,1228509,19414.7019993895
193,1228510,12712.715773809523
194,1228518,13873.226686507938
195,1228519,37960.85010822511
196,1228524,11125.371031746032
197,1228525,41310.03382034632
198,1228533,43803.99215367965
199,1228535,65926.9724025974
200,1228536,66856.76316738818
201,1228542,11832.402507215007
202,1228553,35039.947691197696
203,1228561,15086.222267316018
204,1228562,34413.903769841265
205,1228568,23207.387716450212
206,1228569,35066.49485930736
207,1228570,51015.42984792985
208,1228572,64746.68154761905
209,1228573,23536.88099747475
210,1228575,38401.597222222226
211,1228579,19474.995039682537
212,1228582,29414.79527417028
213,1228583,41417.31646825397
214,1228586,42846.458784271286
215,1228590,33518.35520382396
216,1228591,70019.62301587302
217,1228593,54268.02579365079
218,1228594,56717.12662337662
219,1228595,15893.09523809524
220,1228598,24316.91220238095
221,1228604,16497.574044011548
222,1228605,27120.307990620488
223,1228606,32105.90232683983
224,1228618,8326.067956349205
225,1228619,25278.089330808078
226,1228622,11594.047619047618
227,1228623,28024.686507936516
228,1228627,21314.97407106782
229,1228628,24005.583198051943
230,1228629,25260.447465728714
231,1228630,25858.271239177484
232,1228631,32889.6121031746
233,1228633,25377.620084776332
234,1228634,20544.20639430014
235,1228635,23578.597718253965
236,1228640,23442.175459956707
237,1228641,28443.07978479854
238,1228642,20714.616477272728
239,1228643,23138.273854617604
240,1228648,14263.514880952382
241,1228649,27080.424242424237
242,1228650,11821.526424963926
243,1228654,49843.80456349208
244,1228658,22529.509424603173
245,1228659,46439.75198412699
246,1228660,28613.020833333336
247,1228669,15041.863095238097
248,1228670,11057.413194444447
249,1228672,23758.471094877343
250,1228674,12045.091765873014
251,1228675,22477.1636002886
252,1228678,15202.328869047615
253,1228681,24031.52913059163
254,1228682,27572.540719696968
255,1228683,24775.386904761905
